# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ML_ADMCONSTRAINTS::H (H)
# 1:iteration 2:time 3:data
0 0 2.12596003695241e-13
1 0.003125 43.1305045213208
2 0.00625 77.1019125108845
3 0.009375 101.219150647655
4 0.0125 117.892738340868
5 0.015625 129.012455443838
6 0.01875 135.971179492202
7 0.021875 139.803035751063
8 0.025 141.283435020575
9 0.028125 140.998820179467
10 0.03125 139.395929633975
11 0.034375 136.817102214299
12 0.0375 133.525914041918
13 0.040625 129.726016693629
14 0.04375 125.575128289863
15 0.046875 121.195525579041
16 0.05 116.681981322872
17 0.053125 112.107817000389
18 0.05625 107.529551831415
19 0.059375 102.990497190994
20 0.0625 98.5235522732891
21 0.065625 94.1533902809114
22 0.06875 89.8981763681958
23 0.071875 85.770923550237
24 0.075 81.7805670571137
25 0.078125 77.9328185289161
26 0.08125 74.2308471987794
27 0.084375 70.6758244838463
28 0.0875 67.2673602784068
29 0.090625 64.003853046978
30 0.09375 60.8827710596482
31 0.096875 57.9008784461912
32 0.1 55.0544168969826
