# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::gxx (gxx)
# 1:iteration 2:time 3:data
0 0 1
1 0.003125 1.06764080595594
2 0.00625 1.13877713396285
3 0.009375 1.21361462570365
4 0.0125 1.29236650544901
5 0.015625 1.37525432918274
6 0.01875 1.46250887041135
7 0.021875 1.55437095471381
8 0.025 1.65109225677741
9 0.028125 1.75293607759982
10 0.03125 1.86017811520629
11 0.034375 1.97310723897075
12 0.0375 2.09202627538941
13 0.040625 2.21725281160696
14 0.04375 2.34912002191626
15 0.046875 2.48797752169549
16 0.05 2.63419225271789
17 0.053125 2.78814940340205
18 0.05625 2.95025336732217
19 0.059375 3.12092874313657
20 0.0625 3.30062137899733
21 0.065625 3.48979946445918
22 0.06875 3.68895467290087
23 0.071875 3.8986033574983
24 0.075 4.11928780384131
25 0.078125 4.35157754235951
26 0.08125 4.59607072381525
27 0.084375 4.85339556122991
28 0.0875 5.12421184173306
29 0.090625 5.40921251196047
30 0.09375 5.70912534077595
31 0.096875 6.02471466325335
32 0.1 6.35678321002765
