# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::alp (alp)
# 1:iteration 2:time 3:data
0 0 1
1 0.003125 1.03326705188279
2 0.00625 1.06713500705014
3 0.009375 1.1016417793477
4 0.0125 1.1368229786902
5 0.015625 1.17271237044657
6 0.01875 1.20934231721597
7 0.021875 1.24674412757279
8 0.025 1.28494833231962
9 0.028125 1.32398490642783
10 0.03125 1.36388344985424
11 0.034375 1.40467333678807
12 0.0375 1.44638384041421
13 0.040625 1.4890442384599
14 0.04375 1.53268390354453
15 0.046875 1.57733238141038
16 0.05 1.62301945941128
17 0.053125 1.66977522712542
18 0.05625 1.71763013057912
19 0.059375 1.76661502125329
20 0.0625 1.81676120081217
21 0.065625 1.86810046233734
22 0.06875 1.92066512866842
23 0.071875 1.97448808839625
24 0.075 2.02960282990544
25 0.078125 2.08604347382544
26 0.08125 2.14384480421163
27 0.084375 2.20304229866566
28 0.0875 2.26367215764022
29 0.090625 2.32577133309354
30 0.09375 2.38937755664989
31 0.096875 2.45452936740525
32 0.1 2.52126613948737
