# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::alp (alp)
# 1:iteration 2:time 3:data
0 0 1
1 0.003125 1.0332670518831
2 0.00625 1.06713500705056
3 0.009375 1.10164177934747
4 0.0125 1.13682297868962
5 0.015625 1.17271237044697
6 0.01875 1.20934231721621
7 0.021875 1.24674412757284
8 0.025 1.28494833231996
9 0.028125 1.32398490642726
10 0.03125 1.36388344985409
11 0.034375 1.40467333678741
12 0.0375 1.44638384041424
13 0.040625 1.48904423845919
14 0.04375 1.53268390354533
15 0.046875 1.57733238141137
16 0.05 1.62301945941052
17 0.053125 1.66977522712631
18 0.05625 1.71763013058001
19 0.059375 1.76661502125319
20 0.0625 1.81676120081149
21 0.065625 1.86810046233622
22 0.06875 1.92066512866735
23 0.071875 1.97448808839587
24 0.075 2.0296028299051
25 0.078125 2.08604347382657
26 0.08125 2.14384480421161
27 0.084375 2.20304229866576
28 0.0875 2.26367215764119
29 0.090625 2.32577133309525
30 0.09375 2.3893775566494
31 0.096875 2.45452936740357
32 0.1 2.52126613948933
