# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::rho (rho)
# 1:iteration 2:time 3:data
0 0 13.2945630081604
1 0.003125 11.9792119489085
2 0.00625 10.794000436787
3 0.009375 9.78025914942001
4 0.0125 8.90834814878243
5 0.015625 8.15238096811517
6 0.01875 7.49212302281791
7 0.021875 6.91165578583099
8 0.025 6.39830393735345
9 0.028125 5.94186099533718
10 0.03125 5.53402505064368
11 0.034375 5.16798134488634
12 0.0375 4.83808912257888
13 0.040625 4.53964370720437
14 0.04375 4.26869362961897
15 0.046875 4.02189857708363
16 0.05 3.79641797471235
17 0.053125 3.58982280795167
18 0.05625 3.40002525801612
19 0.059375 3.22522211848054
20 0.0625 3.06384896715669
21 0.065625 2.91454280010207
22 0.06875 2.77611137410026
23 0.071875 2.64750790526282
24 0.075 2.52781007250186
25 0.078125 2.41620250269954
26 0.08125 2.31196208841499
27 0.084375 2.2144456228658
28 0.0875 2.12307934065569
29 0.090625 2.03735003360037
30 0.09375 1.95679747457259
31 0.096875 1.88100793242115
32 0.1 1.80960860093116
