# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::kxx (kxx)
# 1:iteration 2:time 3:data
0 0 10.5534956583559
1 0.003125 10.7395900584416
2 0.00625 10.938069148177
3 0.009375 11.1482891415472
4 0.0125 11.3695849937513
5 0.015625 11.6014422068129
6 0.01875 11.8434717168427
7 0.021875 12.0953834425992
8 0.025 12.3569662775124
9 0.028125 12.6280730225758
10 0.03125 12.9086088966139
11 0.034375 13.1985226672495
12 0.0375 13.4977997300504
13 0.040625 13.8064566554949
14 0.04375 14.1245368557355
15 0.046875 14.4521071150761
16 0.05 14.7892547939764
17 0.053125 15.1360855628061
18 0.05625 15.4927215565605
19 0.059375 15.8592998665161
20 0.0625 16.2359713037918
21 0.065625 16.6228993841163
22 0.06875 17.0202594936592
23 0.071875 17.4282382041078
24 0.075 17.8470327116751
25 0.078125 18.2768503795498
26 0.08125 18.7179083673102
27 0.084375 19.1704333337192
28 0.0875 19.634661202179
29 0.090625 20.110836979553
30 0.09375 20.5992146209886
31 0.096875 21.10005693469
32 0.1 21.6136355212592
