# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunuxx (gmunuxx)
# 1:iteration 2:time 3:data
0 0 1.96808407167236e+243
1 0.003125 1.06768872254184
2 0.00625 1.13882415460369
3 0.009375 1.21365996554143
4 0.0125 1.29241052033
5 0.015625 1.37529736492483
6 0.01875 1.46255121698254
7 0.021875 1.55441285754691
8 0.025 1.65113392731826
9 0.028125 1.75297770119352
10 0.03125 1.8602198570101
11 0.034375 1.97314924847205
12 0.0375 2.09206868989555
13 0.040625 2.21729575899185
14 0.04375 2.34916362280882
15 0.046875 2.48802189126325
16 0.05 2.63423750210447
17 0.053125 2.78819564094159
18 0.05625 2.95030069955627
19 0.059375 3.12097727568444
20 0.0625 3.30067121729701
21 0.065625 3.48985071444282
22 0.06875 3.68900744157522
23 0.071875 3.89865775348242
24 0.075 4.11934393785332
25 0.078125 4.35163552766262
26 0.08125 4.5961306766541
27 0.084375 4.85345760123456
28 0.0875 5.12427609231409
29 0.090625 5.40927910068323
30 0.09375 5.70919439974513
31 0.096875 6.02478632948085
32 0.1 6.35685762581862
