# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::rho (rho)
# 1:iteration 2:time 3:data
0 0 13.294563008157
1 0.003125 11.97921194891
2 0.00625 10.7940004367848
3 0.009375 9.78025914941966
4 0.0125 8.90834814878363
5 0.015625 8.15238096811408
6 0.01875 7.49212302281931
7 0.021875 6.91165578583077
8 0.025 6.39830393735545
9 0.028125 5.94186099533652
10 0.03125 5.53402505064395
11 0.034375 5.1679813448852
12 0.0375 4.83808912257945
13 0.040625 4.53964370720548
14 0.04375 4.26869362961822
15 0.046875 4.02189857708492
16 0.05 3.79641797471072
17 0.053125 3.58982280795051
18 0.05625 3.40002525801655
19 0.059375 3.22522211848052
20 0.0625 3.06384896715689
21 0.065625 2.9145428001014
22 0.06875 2.77611137409997
23 0.071875 2.64750790526252
24 0.075 2.52781007250197
25 0.078125 2.41620250270008
26 0.08125 2.31196208841507
27 0.084375 2.21444562286621
28 0.0875 2.12307934065571
29 0.090625 2.03735003360059
30 0.09375 1.95679747457222
31 0.096875 1.88100793242096
32 0.1 1.80960860093169
