# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::kyy (kyy)
# 1:iteration 2:time 3:data
0 0 10.5534956583573
1 0.003125 10.7395900584376
2 0.00625 10.9380691481776
3 0.009375 11.1482891415448
4 0.0125 11.3695849937502
5 0.015625 11.6014422068174
6 0.01875 11.8434717168469
7 0.021875 12.0953834425977
8 0.025 12.3569662775132
9 0.028125 12.628073022577
10 0.03125 12.9086088966097
11 0.034375 13.1985226672462
12 0.0375 13.4977997300471
13 0.040625 13.8064566554971
14 0.04375 14.1245368557303
15 0.046875 14.4521071150787
16 0.05 14.7892547939758
17 0.053125 15.1360855628037
18 0.05625 15.4927215565625
19 0.059375 15.8592998665139
20 0.0625 16.2359713037865
21 0.065625 16.6228993841148
22 0.06875 17.0202594936572
23 0.071875 17.4282382041043
24 0.075 17.8470327116725
25 0.078125 18.2768503795556
26 0.08125 18.7179083673083
27 0.084375 19.170433333719
28 0.0875 19.6346612021845
29 0.090625 20.1108369795533
30 0.09375 20.5992146209903
31 0.096875 21.1000569346848
32 0.1 21.6136355212669
